Search term,Association,Factor,2005-01-01T00:00:00.000000000,2005-02-01T00:00:00.000000000,2005-03-01T00:00:00.000000000,2005-04-01T00:00:00.000000000,2005-05-01T00:00:00.000000000,2005-06-01T00:00:00.000000000,2005-07-01T00:00:00.000000000,2005-08-01T00:00:00.000000000,2005-09-01T00:00:00.000000000,2005-10-01T00:00:00.000000000,2005-11-01T00:00:00.000000000,2005-12-01T00:00:00.000000000,2006-01-01T00:00:00.000000000,2006-02-01T00:00:00.000000000,2006-03-01T00:00:00.000000000,2006-04-01T00:00:00.000000000,2006-05-01T00:00:00.000000000,2006-06-01T00:00:00.000000000,2006-07-01T00:00:00.000000000,2006-08-01T00:00:00.000000000,2006-09-01T00:00:00.000000000,2006-10-01T00:00:00.000000000,2006-11-01T00:00:00.000000000,2006-12-01T00:00:00.000000000,2007-01-01T00:00:00.000000000,2007-02-01T00:00:00.000000000,2007-03-01T00:00:00.000000000,2007-04-01T00:00:00.000000000,2007-05-01T00:00:00.000000000,2007-06-01T00:00:00.000000000,2007-07-01T00:00:00.000000000,2007-08-01T00:00:00.000000000,2007-09-01T00:00:00.000000000,2007-10-01T00:00:00.000000000,2007-11-01T00:00:00.000000000,2007-12-01T00:00:00.000000000,2008-01-01T00:00:00.000000000,2008-02-01T00:00:00.000000000,2008-03-01T00:00:00.000000000,2008-04-01T00:00:00.000000000,2008-05-01T00:00:00.000000000,2008-06-01T00:00:00.000000000,2008-07-01T00:00:00.000000000,2008-08-01T00:00:00.000000000,2008-09-01T00:00:00.000000000,2008-10-01T00:00:00.000000000,2008-11-01T00:00:00.000000000,2008-12-01T00:00:00.000000000,2009-01-01T00:00:00.000000000,2009-02-01T00:00:00.000000000,2009-03-01T00:00:00.000000000,2009-04-01T00:00:00.000000000,2009-05-01T00:00:00.000000000,2009-06-01T00:00:00.000000000,2009-07-01T00:00:00.000000000,2009-08-01T00:00:00.000000000,2009-09-01T00:00:00.000000000,2009-10-01T00:00:00.000000000,2009-11-01T00:00:00.000000000,2009-12-01T00:00:00.000000000,2010-01-01T00:00:00.000000000,2010-02-01T00:00:00.000000000,2010-03-01T00:00:00.000000000,2010-04-01T00:00:00.000000000,2010-05-01T00:00:00.000000000,2010-06-01T00:00:00.000000000,2010-07-01T00:00:00.000000000,2010-08-01T00:00:00.000000000,2010-09-01T00:00:00.000000000,2010-10-01T00:00:00.000000000,2010-11-01T00:00:00.000000000,2010-12-01T00:00:00.000000000,2011-01-01T00:00:00.000000000,2011-02-01T00:00:00.000000000,2011-03-01T00:00:00.000000000,2011-04-01T00:00:00.000000000,2011-05-01T00:00:00.000000000,2011-06-01T00:00:00.000000000,2011-07-01T00:00:00.000000000,2011-08-01T00:00:00.000000000,2011-09-01T00:00:00.000000000,2011-10-01T00:00:00.000000000,2011-11-01T00:00:00.000000000,2011-12-01T00:00:00.000000000,2012-01-01T00:00:00.000000000,2012-02-01T00:00:00.000000000,2012-03-01T00:00:00.000000000,2012-04-01T00:00:00.000000000,2012-05-01T00:00:00.000000000,2012-06-01T00:00:00.000000000,2012-07-01T00:00:00.000000000,2012-08-01T00:00:00.000000000,2012-09-01T00:00:00.000000000,2012-10-01T00:00:00.000000000,2012-11-01T00:00:00.000000000,2012-12-01T00:00:00.000000000,2013-01-01T00:00:00.000000000,2013-02-01T00:00:00.000000000,2013-03-01T00:00:00.000000000,2013-04-01T00:00:00.000000000,2013-05-01T00:00:00.000000000,2013-06-01T00:00:00.000000000,2013-07-01T00:00:00.000000000,2013-08-01T00:00:00.000000000,2013-09-01T00:00:00.000000000,2013-10-01T00:00:00.000000000,2013-11-01T00:00:00.000000000,2013-12-01T00:00:00.000000000,2014-01-01T00:00:00.000000000,2014-02-01T00:00:00.000000000,2014-03-01T00:00:00.000000000,2014-04-01T00:00:00.000000000,2014-05-01T00:00:00.000000000,2014-06-01T00:00:00.000000000,2014-07-01T00:00:00.000000000,2014-08-01T00:00:00.000000000,2014-09-01T00:00:00.000000000,2014-10-01T00:00:00.000000000,2014-11-01T00:00:00.000000000,2014-12-01T00:00:00.000000000,2015-01-01T00:00:00.000000000,2015-02-01T00:00:00.000000000,2015-03-01T00:00:00.000000000,2015-04-01T00:00:00.000000000,2015-05-01T00:00:00.000000000,2015-06-01T00:00:00.000000000,2015-07-01T00:00:00.000000000,2015-08-01T00:00:00.000000000,2015-09-01T00:00:00.000000000,2015-10-01T00:00:00.000000000,2015-11-01T00:00:00.000000000,2015-12-01T00:00:00.000000000,2016-01-01T00:00:00.000000000,2016-02-01T00:00:00.000000000,2016-03-01T00:00:00.000000000,2016-04-01T00:00:00.000000000,2016-05-01T00:00:00.000000000,2016-06-01T00:00:00.000000000,2016-07-01T00:00:00.000000000,2016-08-01T00:00:00.000000000,2016-09-01T00:00:00.000000000,2016-10-01T00:00:00.000000000,2016-11-01T00:00:00.000000000,2016-12-01T00:00:00.000000000,2017-01-01T00:00:00.000000000,2017-02-01T00:00:00.000000000,2017-03-01T00:00:00.000000000,2017-04-01T00:00:00.000000000,2017-05-01T00:00:00.000000000,2017-06-01T00:00:00.000000000,2017-07-01T00:00:00.000000000,2017-08-01T00:00:00.000000000,2017-09-01T00:00:00.000000000,2017-10-01T00:00:00.000000000,2017-11-01T00:00:00.000000000,2017-12-01T00:00:00.000000000,2018-01-01T00:00:00.000000000
Dingy skipper,13,0.0012223921274791814,0,0,0,0,70,71,69,0,64,59,0,0,48,0,44,100,0,46,0,43,0,0,0,0,0,34,31,0,28,29,56,0,28,0,24,0,22,24,23,23,46,0,0,60,0,39,0,0,0,20,18,39,18,36,18,0,0,16,0,0,15,16,14,16,37,0,0,22,28,26,0,0,0,11,0,11,35,21,21,0,15,18,9,0,13,26,9,9,17,0,9,9,0,8,8,0,7,8,7,14,11,15,15,15,7,7,7,0,6,18,7,10,27,15,26,15,22,17,10,7,6,14,7,17,16,14,20,10,13,13,19,13,0,7,13,10,32,13,14,7,21,10,0,13,0,0,0,16,18,26,13,12,0,9,9,0,11
Erynnis tages,13,0.0
Duke of burgundy butterfly,14,0.000568577522537854,100,0,0,0,0,88,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,90,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,29,29,29,0,0,0,0,0,28,0,0,0,0,23,0,0,45,0,0,0,0,0,0,0,19,0,0,0,0,17,0,0,0,13,0,13,63,25,13,26,25,37,0,0,0,11,11,0,28,11,0,11,11,0,10,10,0,0,0,9,9,70,23,14,19,9,17,9,0,0,9,8,9,13,0,19,9,0,8,9,9,8,13,25,26,40,13,12,8,25,8,12,8,31,8,0,12,44,21,13,9,9,0,0,8,15,0,18,24,31,44,16,8,8,7,7,8,14
Duke of burgundy,14,0.009500195606349349,5,0,0,0,0,0,9,0,0,0,0,0,0,4,6,3,0,5,3,0,0,0,5,3,2,5,2,2,4,2,0,2,0,0,2,2,0,2,2,2,3,2,2,0,0,10,3,2,0,3,0,1,3,2,0,2,1,2,0,2,0,1,1,1,1,3,1,1,1,1,2,1,1,2,1,4,1,1,1,1,2,1,1,1,2,1,1,2,3,2,2,0,1,1,2,0,1,2,1,2,4,2,2,1,1,1,1,1,1,1,1,2,4,2,2,2,4,7,4,5,12,100,53,41,31,16,12,9,7,8,9,12,10,6,4,72,20,7,6,6,24,4,5,13,7,3,3,3,8,9,14,4,5,2,3,3,3
Hamearis lucina,14,0.0
Essex skipper butterfly,15,1.3518712806306759e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,96,0,0,0,0,0,0,0,0,0,0,78,0,69,0,0,0,0,0,0,65,0,0,0,0,0,0,61,0,0,0,0,0,0,45,44,0,0,0,0,0,0,0,0,0,0,38,0,0,0,34,0,0,0,31,0,0,0,0,0,0,29,0,0,28,31,0,0,59,33,82,0,0,0,0,0,0,0,0,0,0,60,43,0,0,28,28,0,0,0,0,0,28,29,30,32,0,0,28,0,26,29,0,0,0,0,82,27,0,51,0,0,0
Essex skipper,15,0.0015531590080428994,0,60,0,0,0,50,0,0,45,42,0,0,0,0,0,0,0,100,49,0,30,27,0,0,23,0,0,0,0,61,20,0,0,0,17,20,16,52,17,0,33,17,16,26,16,0,15,16,14,0,0,0,13,13,38,13,30,11,0,12,11,11,0,11,0,11,20,10,10,0,9,10,7,0,7,8,11,18,19,11,7,13,0,17,18,16,0,13,0,13,12,9,15,8,8,9,15,6,10,13,5,19,13,13,10,5,7,15,14,10,12,10,12,25,43,8,10,5,10,10,14,10,5,15,7,19,35,31,14,13,7,10,11,5,9,5,9,19,40,28,10,7,12,10,6,33,13,9,9,16,23,13,11,10,17,11,8
Thymelicus lineola,15,0.0
Hedge Brown butterfly,16,8.14560639836509e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,20,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,100,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,5,0,0,0,0,5,0,10,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,4,8,4,0,0,0,0,0,4,0,0,0,0,4,7,0,0,0,0,0,4,0,0,0,0,0,0,0,11,0,0,7,4,0,0,0,4,4,3,3,0,0,0,0
Hedge Brown,16,0.0034259496887987166,51,0,0,0,45,45,0,0,0,74,0,0,0,0,0,0,0,0,29,0,0,24,69,0,20,0,59,42,18,36,0,56,0,15,0,18,0,0,15,0,0,15,44,0,0,38,13,100,0,13,12,0,0,0,0,11,0,10,10,11,9,10,36,10,9,30,9,27,26,0,16,0,7,14,20,58,38,33,20,26,19,29,11,0,21,6,6,17,22,29,22,17,16,20,20,10,9,0,9,18,22,37,28,19,23,9,13,14,16,14,4,13,30,39,53,19,9,22,13,0,16,9,21,35,37,35,21,12,8,16,8,0,20,30,28,46,40,42,17,46,44,33,0,13,22,8,26,65,23,25,40,51,28,7,22,12,7
Pyronia tithonus,16,3.746148347372453e-05,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,15,0,0,14,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,5,5,0,0,0,0,0,4,0,0,0,0,0,8,4,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,3,0,0,0,0,6,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0
Gatekeeper butterfly,16,0.0017031298408027972,0,0,0,0,0,25,24,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,13,0,0,0,0,0,0,0,19,10,9,0,0,0,0,0,8,0,8,8,8,17,0,0,0,8,7,7,0,7,0,0,12,22,6,0,11,6,8,0,5,5,0,0,5,10,5,0,4,0,0,0,4,4,0,11,16,11,10,3,10,0,0,0,0,0,3,3,8,5,9,5,0,3,5,0,0,2,10,3,19,17,36,9,2,2,2,2,0,0,5,9,38,20,3,2,7,0,2,0,2,2,2,2,27,37,6,9,4,3,0,2,2,2,4,0,26,14,2,5,5,5,38,5,2,2,3,11,54,100,11,3,2,2,4
Geranium Bronze butterfly,17,0.0
Geranium Bronze,17,0.0
Cacyreus marshalli,17,0.0
Glanville fritillary butterfly,18,0.0
Glanville fritillary,18,0.0004915376432198566,0,0,0,0,100,0,0,0,0,0,81,0,0,0,0,0,0,66,0,0,0,0,0,0,45,0,44,47,40,0,0,0,0,0,0,0,0,34,0,0,0,0,33,0,0,0,0,0,0,0,0,0,38,25,25,0,0,0,22,0,0,0,20,43,63,0,0,0,20,19,0,20,0,0,0,32,14,15,15,14,14,0,0,0,12,25,13,0,30,26,12,12,0,11,0,0,0,22,15,10,15,31,16,11,21,28,20,10,9,0,9,0,19,33,0,0,10,0,10,10,9,0,9,0,18,19,0,0,9,9,9,0,0,19,18,0,23,38,0,15,0,9,0,9,8,9,8,0,30,18,9,9,9,0,8,9,8
Melitaea cinxia,18,0.0
Grayling butterfly,19,0.0006540638269580539,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,51,0,0,0,0,0,38,0,41,0,35,0,34,28,0,28,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,18,0,19,0,35,18,0,0,32,17,0,0,14,0,15,0,14,0,14,0,0,14,0,23,10,0,0,11,16,15,20,14,0,0,8,0,0,9,9,9,9,18,9,0,0,8,7,8,7,7,0,0,15,8,100,27,7,0,6,14,7,7,0,8,30,11,7,0,7,0,6,0,0,21,7,7,20,10,7,6,6,7,6,14,6,13,6,13,17,15,0,10,7,7,0,0,6,6,6,10,29,16,10,0,6,6,11
Grayling,19,0.07931726675425184,32,20,31,15,22,24,17,13,18,46,30,39,29,19,17,21,23,16,15,23,25,38,31,30,23,30,24,25,16,20,21,22,28,37,28,18,24,23,19,22,24,17,20,32,23,28,27,30,32,21,24,21,22,31,30,27,26,40,30,23,31,31,25,57,51,31,19,25,27,31,26,27,31,35,29,51,29,89,30,28,27,34,34,25,44,44,28,31,25,24,28,28,70,42,38,27,36,35,40,40,46,33,28,21,40,46,33,34,33,30,44,29,37,31,35,23,28,43,37,44,32,33,30,29,44,24,26,25,26,33,30,26,30,32,30,27,25,55,100,22,26,46,37,81,49,32,31,24,25,39,40,30,27,51,36,39,63
Hipparchia semele,19,0.0
Green hairstreak butterfly,20,0.00013772581772836202,0,0,0,0,0,0,0,100,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,37,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,26,0,0,0,0,0,24,0,0,0,0,47,0,22,19,0,20,0,0,20,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,0,0,0,10,0,15,0,10,10,31,15,10,18,0,0,0,20,9,9,9,10,10,10,10,9,0,10,17,10,18,38,13,0,13,18,9,9,0,18,9,9,9,0,35,9,19,10,0,9,0,0,8,9,0,13,13,0,17,0,17,8,16,0,0
Green hairstreak,20,0.00089781322719715,0,0,0,0,0,100,66,69,60,0,0,0,0,0,0,0,0,44,0,0,0,35,0,0,0,0,0,0,0,27,26,0,26,0,0,0,21,23,0,0,22,0,22,0,0,0,0,0,18,0,0,0,17,17,50,17,16,0,0,16,0,30,0,0,28,29,13,41,13,0,0,0,20,16,10,16,19,10,10,10,9,0,17,0,0,8,0,0,28,13,8,0,16,0,0,0,7,7,27,7,30,17,14,21,7,6,0,0,12,14,9,16,32,18,28,21,7,10,7,10,15,7,9,16,31,13,25,16,9,6,0,12,9,6,6,19,42,31,7,14,7,6,9,6,11,9,17,9,26,15,18,12,6,0,17,0,0
Callophrys rubi,20,0.0
Green-veined white butterfly,21,0.0
Green-veined white,21,0.0
Pieris napi,21,0.0
Grizzled skipper butterfly,22,2.153724455505415e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,75,0,0,0,0,0,0,0,0,57,0,0,100,0,0,0,0,0,0,48,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,32,0,0,0,34,0,0,32,0,0,36,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,31,0
Grizzled skipper,22,0.0007552871123878748,0,0,0,0,40,0,0,0,0,0,0,71,0,0,0,0,0,27,0,25,0,0,0,0,0,0,0,0,16,0,0,17,16,0,0,0,0,0,0,13,0,13,13,0,0,11,0,13,0,11,10,11,21,0,10,10,0,0,18,0,0,9,0,9,13,9,8,8,0,8,0,0,0,19,0,6,14,12,0,17,6,5,0,5,5,5,5,10,5,10,0,7,0,0,0,5,100,7,0,8,6,17,9,4,8,8,4,6,4,4,0,6,12,22,8,0,6,4,4,4,0,0,7,12,9,4,7,6,4,4,0,4,0,4,7,0,11,4,12,0,0,0,4,0,3,4,7,11,14,4,13,4,5,3,3,4,3
Pyrgus malvae,22,0.0
Heath fritillary butterfly,23,0.0
Heath fritillary,23,0.0004889506029923837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,43,0,0,0,0,0,0,40,0,0,0,0,28,57,0,0,28,0,0,28,0,0,23,0,46,0,23,48,0,0,0,0,0,20,0,20,0,18,17,18,34,0,0,0,15,0,0,15,0,15,14,29,0,0,13,0,0,0,10,0,10,15,10,10,20,0,9,10,8,0,0,0,17,22,9,9,0,8,8,8,7,8,7,14,11,15,26,7,0,0,7,18,13,14,0,0,13,11,8,7,7,0,7,7,6,7,13,7,19,20,7,7,0,6,0,20,0,7,0,13,13,26,10,7,14,7,6,7,6,0,6,6,6,13,9,6,0,0,15,0,0
Melitaea athalia,23,0.0
High brown fritillary butterfly,24,8.868969732666062e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,100,0,0,0,0,78,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,46,0,0,43,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,61,30,0,0,0,0,29,0,28,28,0,61,0,0,0,0,0,26,29,0,56,27,0,27,41,0,0,0,27,0,0,0,0,53,41,28,0,0,54,0,0,24,0,0,26,0,0,26,0,0,0,0,0,23
High brown fritillary,24,0.00030665328866367905,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,49,0,49,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,67,0,0,0,0,0,0,32,0,28,0,0,0,55,50,0,0,0,0,0,0,0,0,25,0,0,18,0,0,36,19,18,0,16,32,17,0,0,0,16,15,48,15,0,0,0,0,0,12,0,13,0,0,39,13,26,13,0,12,13,22,0,12,12,12,41,27,26,13,0,24,0,23,0,0,12,23,24,12,58,0,0,0,0,22,0,0,23,23,23,12,0,0,23,0,0,0,12,10,11,0,23,22,0,0,0,10,0,0
Argynnis adippe,24,0.0
Holly blue butterfly,25,0.0011508413880213404,0,61,54,0,51,52,0,54,0,43,0,0,0,0,33,0,48,0,100,0,30,0,0,0,0,0,0,24,0,42,0,0,20,0,0,0,16,0,17,0,0,0,0,27,0,0,0,16,0,0,0,0,20,13,0,13,0,12,0,0,0,11,0,0,11,11,0,21,10,10,9,10,0,0,7,25,22,15,8,0,7,7,0,0,18,13,13,10,19,0,13,6,6,6,11,6,10,6,0,11,18,11,5,19,5,5,0,5,5,5,5,15,15,11,16,22,5,5,0,11,0,5,5,23,14,15,17,31,15,7,0,5,9,5,0,5,35,14,13,29,0,5,7,5,7,10,6,33,29,19,30,9,9,9,4,5,12
Holly blue,25,0.01964977264149449,23,95,31,35,50,30,40,21,46,50,57,36,35,15,38,36,31,0,26,19,24,21,26,12,9,0,9,19,16,37,20,17,36,21,30,24,26,31,27,10,23,34,23,21,16,54,27,42,35,20,26,23,23,18,20,23,22,25,38,25,15,18,20,29,23,22,26,50,32,25,33,22,30,21,38,52,34,39,33,25,39,23,38,38,26,43,72,36,60,68,45,45,62,48,37,43,42,25,50,74,56,63,75,62,73,69,80,59,58,52,41,57,72,90,100,64,41,53,41,47,44,52,40,67,83,75,65,64,62,53,48,57,57,52,63,64,81,57,66,56,35,44,50,50,85,71,60,75,80,61,80,71,63,42,54,56,70
Celastrina argiolus,25,1.3434745646019139e-05,0,0,0,0,100,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,38,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,10,0,11,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,9,0,0,0,0,0,0,8,9,0,9,0,0,0,0,0,0,0,0,0
Large Blue butterfly,26,0.00230538102165693,0,60,52,0,51,51,100,0,47,43,0,0,0,0,32,0,31,0,66,31,30,27,26,29,0,25,0,24,20,21,20,0,20,18,25,20,0,35,17,17,50,34,0,0,40,0,15,16,14,22,0,0,40,77,19,13,12,40,11,25,11,11,15,17,0,11,10,16,10,24,23,0,11,16,22,16,18,30,68,15,18,23,13,21,12,22,19,19,18,26,22,16,19,14,14,6,10,9,13,16,20,45,32,16,39,12,15,26,23,26,14,10,17,44,22,11,13,10,15,16,9,5,14,22,19,25,12,12,5,9,5,5,11,17,12,19,14,26,12,39,17,14,7,10,17,9,28,16,16,40,23,4,18,8,15,18,0
Large Blue,26,0.056101274835347686,18,18,28,31,23,35,23,12,14,16,16,17,13,11,14,27,9,33,30,31,16,22,28,24,12,19,20,27,20,42,21,29,27,25,30,23,27,20,19,30,29,35,28,17,42,20,33,24,25,23,21,24,26,33,19,43,32,23,34,38,35,28,28,26,36,32,26,28,32,24,30,30,35,44,36,32,42,42,40,35,41,40,38,39,36,45,38,48,48,54,47,53,58,43,44,40,49,45,49,44,59,65,66,53,56,50,54,57,57,61,60,60,65,75,62,68,57,53,65,52,60,57,60,73,76,82,62,77,65,72,67,65,78,74,77,95,88,81,88,83,80,77,80,87,76,78,84,83,97,93,88,94,81,94,100,93,85
Maculinea arion,26,2.8775495051360323e-05,0,0,0,0,100,0,0,0,0,0,82,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,33,0,34,33,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,21,0,0,37,0,0,0,15,0,0,0,0,0,14,26,0,0,0,0,13,0,18,0,12,0,0,11,11,0,0,0,10,0,0,0,11,0,10,0,0,0,9,0,9,0,10,22,0,0,0,0,0,10,0,0,9,0,9,0,0,19,0,9,9,0,0,0,0,0,0,0,10,0,10,0,0,0,9,0,0,0,0,0,0,0,0,13,0,9,0
Large heath butterfly,27,0.000190234189756974,0,0,0,0,0,0,0,100,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,19,21,0,0,0,0,0,18,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,11,10,11,10,0,0,10,10,0,0,0,9,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,9,36,9,0,9,0,0,0,9,0,0,0,0,9,0,9,0,0,0,0,0,0,9,0,35,17,0,9,0,0,0,0
Large heath,27,0.0034099265391288017,0,57,50,0,95,48,96,100,0,40,39,0,0,0,0,0,0,32,0,0,57,51,50,0,22,23,21,0,19,39,0,20,19,50,16,19,15,17,0,24,39,16,16,33,30,14,0,23,19,21,31,13,19,12,12,12,23,22,21,12,25,11,19,16,15,26,38,20,9,23,22,19,14,15,14,19,10,7,21,14,10,28,22,7,11,21,9,27,15,15,33,15,35,11,8,17,12,19,17,20,7,28,48,28,10,14,16,15,15,22,16,21,18,24,28,23,20,23,24,20,31,19,27,9,24,30,38,43,23,30,24,25,34,32,20,13,26,27,42,17,40,29,24,21,16,20,14,33,27,35,43,28,21,16,24,19,29
Coenonympha tullia,27,0.0
Large skipper butterfly,28,1.891755977368166e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,82,0,84,78,0,0,0,0,0,0,0,63,0,0,63,0,0,0,60,0,0,0,0,52,54,0,0,0,46,0,0,37,0,0,0,0,72,73,0,0,0,0,0,0,0,0,0,0,0,30,0,45,27,0,29,0,0,0,0,0,0,26,26,0,24,0,25,0,25,23,24,0,27,52,0,25,24,24,0,0,0,23,0,23,60,80,0,0,22,0,0,0,0,0,0,0,0,49,25,0,0,23,0,0,0,0,0,22,79,55,65,0,0,0,0,20
Large skipper,28,0.0006809227217532896,0,0,0,100,0,88,0,0,0,0,0,0,0,0,0,0,0,58,57,0,0,0,0,0,0,0,38,0,0,71,35,0,0,0,0,34,0,30,0,0,0,29,0,0,27,0,0,28,23,0,0,24,22,22,21,22,0,20,0,21,0,0,0,19,0,19,18,18,0,16,0,0,13,28,0,14,0,26,39,0,12,0,0,12,21,0,0,11,11,22,27,0,16,10,19,0,9,0,0,0,0,18,37,9,0,8,0,26,8,0,12,17,8,52,42,9,9,8,0,9,8,9,8,0,24,30,53,17,16,16,8,0,8,8,0,0,16,25,13,27,0,0,8,8,7,8,0,16,0,52,31,31,0,7,0,0,0
Ochlodes sylvanus,28,0.0
Large white butterfly,29,0.00159560025818592,0,0,0,0,96,98,0,0,90,0,0,0,0,0,0,0,60,65,0,0,0,0,0,0,0,0,0,0,0,0,77,41,38,0,33,0,0,0,0,0,64,65,48,34,31,28,0,0,27,0,25,27,0,37,48,62,24,44,22,0,20,22,20,32,21,0,19,20,19,0,0,0,14,0,35,16,14,36,36,42,28,19,13,0,17,12,0,0,12,19,18,36,72,0,16,0,15,11,10,20,15,36,67,67,41,23,10,10,9,20,14,33,42,32,62,57,45,19,19,20,13,25,68,19,27,43,27,64,46,13,9,14,9,19,9,77,27,41,29,45,19,9,0,18,8,9,8,13,9,18,79,86,100,20,8,0,8
Large white,29,0.14617402439147023,11,9,7,11,14,12,10,11,17,7,13,17,16,16,9,16,11,16,13,13,16,14,18,17,16,12,20,18,15,14,19,20,17,19,20,21,16,19,20,20,17,18,18,19,24,19,25,26,17,21,23,22,17,19,22,24,21,20,20,23,21,23,24,23,22,24,25,30,25,37,27,25,31,30,29,37,38,36,34,33,29,32,34,37,34,31,33,36,37,46,45,46,51,41,46,37,56,38,40,43,45,53,49,57,48,52,55,57,59,56,54,54,62,63,67,67,60,56,66,56,64,58,72,59,68,72,71,79,68,76,71,70,84,80,83,83,82,78,84,85,84,80,94,78,87,81,82,85,78,82,97,99,100,98,100,80,84
Pieris brassicae,29,0.0005211448813787135,0,0,0,0,0,0,0,0,0,0,91,100,0,0,0,0,0,0,0,0,0,60,58,0,51,55,0,0,45,0,0,0,45,39,0,0,36,39,0,37,0,57,0,39,35,0,67,0,30,32,0,63,0,57,28,58,68,0,25,28,0,25,0,0,0,50,46,0,33,21,0,0,17,0,33,18,16,42,17,0,32,30,0,15,20,21,14,43,0,0,14,0,28,0,0,0,0,25,11,0,0,12,0,12,12,11,11,0,0,0,21,11,11,0,0,24,12,0,11,12,10,0,11,22,21,11,0,0,11,15,0,11,10,0,0,11,0,0,0,12,11,0,10,0,0,0,0,0,0,0,20,10,0,9,10,0,9
Lulworth skipper butterfly,30,0.0
